1637fd,LT1637,part_num,LT1637
1637fd,LT1637,typ_gbp,1100.0
1637fd,LT1637,typ_supply_current,230.0
1637fd,LT1637,typ_supply_current,190.0
1637fd,LT1637,typ_supply_current,190.0
1637fd,LT1637,min_op_supply_volt,2.7
1637fd,LT1637,min_op_supply_volt,2.7
1637fd,LT1637,max_op_supply_volt,44.0
1637fd,LT1637,min_op_temp,-55
1637fd,LT1637,max_op_temp,125
1637fd,LT1637C,part_num,LT1637C
1637fd,LT1637C,typ_gbp,1100.0
1637fd,LT1637C,typ_supply_current,230.0
1637fd,LT1637C,typ_supply_current,190.0
1637fd,LT1637C,typ_supply_current,190.0
1637fd,LT1637C,min_op_supply_volt,2.7
1637fd,LT1637C,min_op_supply_volt,2.7
1637fd,LT1637C,max_op_supply_volt,44.0
1637fd,LT1637C,min_op_temp,-40
1637fd,LT1637C,max_op_temp,85
1637fd,LT1637I,part_num,LT1637I
1637fd,LT1637I,typ_gbp,1100.0
1637fd,LT1637I,typ_supply_current,230.0
1637fd,LT1637I,typ_supply_current,190.0
1637fd,LT1637I,typ_supply_current,190.0
1637fd,LT1637I,min_op_supply_volt,2.7
1637fd,LT1637I,min_op_supply_volt,2.7
1637fd,LT1637I,max_op_supply_volt,44.0
1637fd,LT1637I,min_op_temp,-40
1637fd,LT1637I,max_op_temp,85
1637fd,LT1637H,part_num,LT1637H
1637fd,LT1637H,typ_gbp,1100.0
1637fd,LT1637H,typ_supply_current,230.0
1637fd,LT1637H,typ_supply_current,190.0
1637fd,LT1637H,typ_supply_current,190.0
1637fd,LT1637H,min_op_supply_volt,2.7
1637fd,LT1637H,min_op_supply_volt,2.7
1637fd,LT1637H,max_op_supply_volt,44.0
1637fd,LT1637H,min_op_temp,-40
1637fd,LT1637H,max_op_temp,125
1637fd,LT1637MP,part_num,LT1637MP
1637fd,LT1637MP,typ_gbp,1100.0
1637fd,LT1637MP,typ_supply_current,230.0
1637fd,LT1637MP,typ_supply_current,190.0
1637fd,LT1637MP,typ_supply_current,190.0
1637fd,LT1637MP,min_op_supply_volt,2.7
1637fd,LT1637MP,min_op_supply_volt,2.7
1637fd,LT1637MP,max_op_supply_volt,44.0
1637fd,LT1637MP,min_op_temp,-55
1637fd,LT1637MP,max_op_temp,125
1637fd,LT1637CDD,part_num,LT1637CDD
1637fd,LT1637CDD,typ_gbp,1100.0
1637fd,LT1637CDD,typ_supply_current,230.0
1637fd,LT1637CDD,typ_supply_current,190.0
1637fd,LT1637CDD,typ_supply_current,190.0
1637fd,LT1637CDD,min_op_supply_volt,2.7
1637fd,LT1637CDD,min_op_supply_volt,2.7
1637fd,LT1637CDD,max_op_supply_volt,44.0
1637fd,LT1637CDD,min_op_temp,-40
1637fd,LT1637CDD,max_op_temp,85
1637fd,LT1637IDD,part_num,LT1637IDD
1637fd,LT1637IDD,typ_gbp,1100.0
1637fd,LT1637IDD,typ_supply_current,230.0
1637fd,LT1637IDD,typ_supply_current,190.0
1637fd,LT1637IDD,typ_supply_current,190.0
1637fd,LT1637IDD,min_op_supply_volt,2.7
1637fd,LT1637IDD,min_op_supply_volt,2.7
1637fd,LT1637IDD,max_op_supply_volt,44.0
1637fd,LT1637IDD,min_op_temp,-40
1637fd,LT1637IDD,max_op_temp,85
1637fd,LT1637CMS8,part_num,LT1637CMS8
1637fd,LT1637CMS8,typ_gbp,1100.0
1637fd,LT1637CMS8,typ_supply_current,230.0
1637fd,LT1637CMS8,typ_supply_current,190.0
1637fd,LT1637CMS8,typ_supply_current,190.0
1637fd,LT1637CMS8,min_op_supply_volt,2.7
1637fd,LT1637CMS8,min_op_supply_volt,2.7
1637fd,LT1637CMS8,max_op_supply_volt,44.0
1637fd,LT1637CMS8,min_op_temp,-40
1637fd,LT1637CMS8,max_op_temp,85
1637fd,LT1637IMS8,part_num,LT1637IMS8
1637fd,LT1637IMS8,typ_gbp,1100.0
1637fd,LT1637IMS8,typ_supply_current,230.0
1637fd,LT1637IMS8,typ_supply_current,190.0
1637fd,LT1637IMS8,typ_supply_current,190.0
1637fd,LT1637IMS8,min_op_supply_volt,2.7
1637fd,LT1637IMS8,min_op_supply_volt,2.7
1637fd,LT1637IMS8,max_op_supply_volt,44.0
1637fd,LT1637IMS8,min_op_temp,-40
1637fd,LT1637IMS8,max_op_temp,85
1637fd,LT1637CN8,part_num,LT1637CN8
1637fd,LT1637CN8,typ_gbp,1100.0
1637fd,LT1637CN8,typ_supply_current,230.0
1637fd,LT1637CN8,typ_supply_current,190.0
1637fd,LT1637CN8,typ_supply_current,190.0
1637fd,LT1637CN8,min_op_supply_volt,2.7
1637fd,LT1637CN8,min_op_supply_volt,2.7
1637fd,LT1637CN8,max_op_supply_volt,44.0
1637fd,LT1637CN8,min_op_temp,-40
1637fd,LT1637CN8,max_op_temp,85
1637fd,LT1637CS8,part_num,LT1637CS8
1637fd,LT1637CS8,typ_gbp,1100.0
1637fd,LT1637CS8,typ_supply_current,230.0
1637fd,LT1637CS8,typ_supply_current,190.0
1637fd,LT1637CS8,typ_supply_current,190.0
1637fd,LT1637CS8,min_op_supply_volt,2.7
1637fd,LT1637CS8,min_op_supply_volt,2.7
1637fd,LT1637CS8,max_op_supply_volt,44.0
1637fd,LT1637CS8,min_op_temp,-40
1637fd,LT1637CS8,max_op_temp,85
1637fd,LT1637IN8,part_num,LT1637IN8
1637fd,LT1637IN8,typ_gbp,1100.0
1637fd,LT1637IN8,typ_supply_current,230.0
1637fd,LT1637IN8,typ_supply_current,190.0
1637fd,LT1637IN8,typ_supply_current,190.0
1637fd,LT1637IN8,min_op_supply_volt,2.7
1637fd,LT1637IN8,min_op_supply_volt,2.7
1637fd,LT1637IN8,max_op_supply_volt,44.0
1637fd,LT1637IN8,min_op_temp,-40
1637fd,LT1637IN8,max_op_temp,85
1637fd,LT1637IS8,part_num,LT1637IS8
1637fd,LT1637IS8,typ_gbp,1100.0
1637fd,LT1637IS8,typ_supply_current,230.0
1637fd,LT1637IS8,typ_supply_current,190.0
1637fd,LT1637IS8,typ_supply_current,190.0
1637fd,LT1637IS8,min_op_supply_volt,2.7
1637fd,LT1637IS8,min_op_supply_volt,2.7
1637fd,LT1637IS8,max_op_supply_volt,44.0
1637fd,LT1637IS8,min_op_temp,-40
1637fd,LT1637IS8,max_op_temp,85
1637fd,LT1637HS8,part_num,LT1637HS8
1637fd,LT1637HS8,typ_gbp,1100.0
1637fd,LT1637HS8,typ_supply_current,230.0
1637fd,LT1637HS8,typ_supply_current,190.0
1637fd,LT1637HS8,typ_supply_current,190.0
1637fd,LT1637HS8,min_op_supply_volt,2.7
1637fd,LT1637HS8,min_op_supply_volt,2.7
1637fd,LT1637HS8,max_op_supply_volt,44.0
1637fd,LT1637HS8,min_op_temp,-40
1637fd,LT1637HS8,max_op_temp,125
1637fd,LT1637MPS8,part_num,LT1637MPS8
1637fd,LT1637MPS8,typ_gbp,1100.0
1637fd,LT1637MPS8,typ_supply_current,230.0
1637fd,LT1637MPS8,typ_supply_current,190.0
1637fd,LT1637MPS8,typ_supply_current,190.0
1637fd,LT1637MPS8,min_op_supply_volt,2.7
1637fd,LT1637MPS8,min_op_supply_volt,2.7
1637fd,LT1637MPS8,max_op_supply_volt,44.0
1637fd,LT1637MPS8,min_op_temp,-55
1637fd,LT1637MPS8,max_op_temp,125
ad585,AD585,part_num,AD585
ad585,AD585,min_op_supply_volt,5.0
ad585,AD585,max_op_supply_volt,36.0
ad585,AD585,min_op_temp,-55
ad585,AD585,max_op_temp,125
ad585,AD585JP,part_num,AD585JP
ad585,AD585JP,min_op_supply_volt,5.0
ad585,AD585JP,max_op_supply_volt,36.0
ad585,AD585JP,min_op_temp,0
ad585,AD585JP,max_op_temp,70
ad585,AD585AQ,part_num,AD585AQ
ad585,AD585AQ,min_op_supply_volt,5.0
ad585,AD585AQ,max_op_supply_volt,36.0
ad585,AD585AQ,min_op_temp,-25
ad585,AD585AQ,max_op_temp,85
ad585,AD585SQ,part_num,AD585SQ
ad585,AD585SQ,min_op_supply_volt,5.0
ad585,AD585SQ,max_op_supply_volt,36.0
ad585,AD585SQ,min_op_temp,-55
ad585,AD585SQ,max_op_temp,125
ad585,AD585SE,part_num,AD585SE
ad585,AD585SE,min_op_supply_volt,5.0
ad585,AD585SE,max_op_supply_volt,36.0
ad585,AD585SE,min_op_temp,-55
ad585,AD585SE,max_op_temp,125
ad605,AD605,part_num,AD605
ad605,AD605,typ_supply_current,18000.0
ad605,AD605,min_op_supply_volt,4.5
ad605,AD605,max_op_supply_volt,5.5
ad605,AD605,min_op_temp,-40
ad605,AD605,max_op_temp,85
ad605,AD605A,part_num,AD605A
ad605,AD605A,typ_supply_current,18000.0
ad605,AD605A,min_op_supply_volt,4.5
ad605,AD605A,max_op_supply_volt,5.5
ad605,AD605A,min_op_temp,-40
ad605,AD605A,max_op_temp,85
ad605,AD605B,part_num,AD605B
ad605,AD605B,typ_supply_current,18000.0
ad605,AD605B,min_op_supply_volt,4.5
ad605,AD605B,max_op_supply_volt,5.5
ad605,AD605B,min_op_temp,-40
ad605,AD605B,max_op_temp,85
ad605,AD605AN,part_num,AD605AN
ad605,AD605AN,typ_supply_current,18000.0
ad605,AD605AN,min_op_supply_volt,4.5
ad605,AD605AN,max_op_supply_volt,5.5
ad605,AD605AN,min_op_temp,-40
ad605,AD605AN,max_op_temp,85
ad605,AD605ANZ,part_num,AD605ANZ
ad605,AD605ANZ,typ_supply_current,18000.0
ad605,AD605ANZ,min_op_supply_volt,4.5
ad605,AD605ANZ,max_op_supply_volt,5.5
ad605,AD605ANZ,min_op_temp,-40
ad605,AD605ANZ,max_op_temp,85
ad605,AD605AR,part_num,AD605AR
ad605,AD605AR,typ_supply_current,18000.0
ad605,AD605AR,min_op_supply_volt,4.5
ad605,AD605AR,max_op_supply_volt,5.5
ad605,AD605AR,min_op_temp,-40
ad605,AD605AR,max_op_temp,85
ad605,AD605AR-REEL,part_num,AD605AR-REEL
ad605,AD605AR-REEL,typ_supply_current,18000.0
ad605,AD605AR-REEL,min_op_supply_volt,4.5
ad605,AD605AR-REEL,max_op_supply_volt,5.5
ad605,AD605AR-REEL,min_op_temp,-40
