1637fd,LT1637,typ_gbp,1100.0
1637fd,LT1637,typ_supply_current,230.0
1637fd,LT1637,typ_supply_current,190.0
1637fd,LT1637,min_op_supply_volt,2.7
1637fd,LT1637,max_op_supply_volt,44.0
1637fd,LT1637,min_op_temp,-55
1637fd,LT1637,max_op_temp,125
1637fd,LT1637C,typ_gbp,1100.0
1637fd,LT1637C,typ_supply_current,230.0
1637fd,LT1637C,typ_supply_current,190.0
1637fd,LT1637C,min_op_supply_volt,2.7
1637fd,LT1637C,max_op_supply_volt,44.0
1637fd,LT1637C,min_op_temp,-40
1637fd,LT1637C,max_op_temp,85
1637fd,LT1637I,typ_gbp,1100.0
1637fd,LT1637I,typ_supply_current,230.0
1637fd,LT1637I,typ_supply_current,190.0
1637fd,LT1637I,min_op_supply_volt,2.7
1637fd,LT1637I,max_op_supply_volt,44.0
1637fd,LT1637I,min_op_temp,-40
1637fd,LT1637I,max_op_temp,85
1637fd,LT1637H,typ_gbp,1100.0
1637fd,LT1637H,typ_supply_current,230.0
1637fd,LT1637H,typ_supply_current,190.0
1637fd,LT1637H,min_op_supply_volt,2.7
1637fd,LT1637H,max_op_supply_volt,44.0
1637fd,LT1637H,min_op_temp,-40
1637fd,LT1637H,max_op_temp,125
1637fd,LT1637MP,typ_gbp,1100.0
1637fd,LT1637MP,typ_supply_current,230.0
1637fd,LT1637MP,typ_supply_current,190.0
1637fd,LT1637MP,min_op_supply_volt,2.7
1637fd,LT1637MP,max_op_supply_volt,44.0
1637fd,LT1637MP,min_op_temp,-55
1637fd,LT1637MP,max_op_temp,125
1637fd,LT1637CDD,typ_gbp,1100.0
1637fd,LT1637CDD,typ_supply_current,230.0
1637fd,LT1637CDD,typ_supply_current,190.0
1637fd,LT1637CDD,min_op_supply_volt,2.7
1637fd,LT1637CDD,max_op_supply_volt,44.0
1637fd,LT1637CDD,min_op_temp,-40
1637fd,LT1637CDD,max_op_temp,85
1637fd,LT1637IDD,typ_gbp,1100.0
1637fd,LT1637IDD,typ_supply_current,230.0
1637fd,LT1637IDD,typ_supply_current,190.0
1637fd,LT1637IDD,min_op_supply_volt,2.7
1637fd,LT1637IDD,max_op_supply_volt,44.0
1637fd,LT1637IDD,min_op_temp,-40
1637fd,LT1637IDD,max_op_temp,85
1637fd,LT1637CMS8,typ_gbp,1100.0
1637fd,LT1637CMS8,typ_supply_current,230.0
1637fd,LT1637CMS8,typ_supply_current,190.0
1637fd,LT1637CMS8,min_op_supply_volt,2.7
1637fd,LT1637CMS8,max_op_supply_volt,44.0
1637fd,LT1637CMS8,min_op_temp,-40
1637fd,LT1637CMS8,max_op_temp,85
1637fd,LT1637IMS8,typ_gbp,1100.0
1637fd,LT1637IMS8,typ_supply_current,230.0
1637fd,LT1637IMS8,typ_supply_current,190.0
1637fd,LT1637IMS8,min_op_supply_volt,2.7
1637fd,LT1637IMS8,max_op_supply_volt,44.0
1637fd,LT1637IMS8,min_op_temp,-40
1637fd,LT1637IMS8,max_op_temp,85
1637fd,LT1637CN8,typ_gbp,1100.0
1637fd,LT1637CN8,typ_supply_current,230.0
1637fd,LT1637CN8,typ_supply_current,190.0
1637fd,LT1637CN8,min_op_supply_volt,2.7
1637fd,LT1637CN8,max_op_supply_volt,44.0
1637fd,LT1637CN8,min_op_temp,-40
1637fd,LT1637CN8,max_op_temp,85
1637fd,LT1637CS8,typ_gbp,1100.0
1637fd,LT1637CS8,typ_supply_current,230.0
1637fd,LT1637CS8,typ_supply_current,190.0
1637fd,LT1637CS8,min_op_supply_volt,2.7
1637fd,LT1637CS8,max_op_supply_volt,44.0
1637fd,LT1637CS8,min_op_temp,-40
1637fd,LT1637CS8,max_op_temp,85
1637fd,LT1637IN8,typ_gbp,1100.0
1637fd,LT1637IN8,typ_supply_current,230.0
1637fd,LT1637IN8,typ_supply_current,190.0
1637fd,LT1637IN8,min_op_supply_volt,2.7
1637fd,LT1637IN8,max_op_supply_volt,44.0
1637fd,LT1637IN8,min_op_temp,-40
1637fd,LT1637IN8,max_op_temp,85
1637fd,LT1637IS8,typ_gbp,1100.0
1637fd,LT1637IS8,typ_supply_current,230.0
1637fd,LT1637IS8,typ_supply_current,190.0
1637fd,LT1637IS8,min_op_supply_volt,2.7
1637fd,LT1637IS8,max_op_supply_volt,44.0
1637fd,LT1637IS8,min_op_temp,-40
1637fd,LT1637IS8,max_op_temp,85
1637fd,LT1637HS8,typ_gbp,1100.0
1637fd,LT1637HS8,typ_supply_current,230.0
1637fd,LT1637HS8,typ_supply_current,190.0
1637fd,LT1637HS8,min_op_supply_volt,2.7
1637fd,LT1637HS8,max_op_supply_volt,44.0
1637fd,LT1637HS8,min_op_temp,-40
1637fd,LT1637HS8,max_op_temp,125
1637fd,LT1637MPS8,typ_gbp,1100.0
1637fd,LT1637MPS8,typ_supply_current,230.0
1637fd,LT1637MPS8,typ_supply_current,190.0
1637fd,LT1637MPS8,min_op_supply_volt,2.7
1637fd,LT1637MPS8,max_op_supply_volt,44.0
1637fd,LT1637MPS8,min_op_temp,-55
1637fd,LT1637MPS8,max_op_temp,125
ad585,AD585,min_op_supply_volt,5.0
ad585,AD585,max_op_supply_volt,36.0
ad585,AD585,min_op_temp,-55
ad585,AD585,max_op_temp,125
ad585,AD585JP,min_op_supply_volt,5.0
ad585,AD585JP,max_op_supply_volt,36.0
ad585,AD585JP,min_op_temp,0
ad585,AD585JP,max_op_temp,70
ad585,AD585AQ,min_op_supply_volt,5.0
ad585,AD585AQ,max_op_supply_volt,36.0
ad585,AD585AQ,min_op_temp,-25
ad585,AD585AQ,max_op_temp,85
ad585,AD585SQ,min_op_supply_volt,5.0
ad585,AD585SQ,max_op_supply_volt,36.0
ad585,AD585SQ,min_op_temp,-55
ad585,AD585SQ,max_op_temp,125
ad585,AD585SE,min_op_supply_volt,5.0
ad585,AD585SE,max_op_supply_volt,36.0
ad585,AD585SE,min_op_temp,-55
ad585,AD585SE,max_op_temp,125
ad605,AD605,typ_supply_current,18000.0
ad605,AD605,min_op_supply_volt,4.5
ad605,AD605,max_op_supply_volt,5.5
ad605,AD605,min_op_temp,-40
ad605,AD605,max_op_temp,85
ad605,AD605A,typ_supply_current,18000.0
ad605,AD605A,min_op_supply_volt,4.5
ad605,AD605A,max_op_supply_volt,5.5
ad605,AD605A,min_op_temp,-40
ad605,AD605A,max_op_temp,85
ad605,AD605B,typ_supply_current,18000.0
ad605,AD605B,min_op_supply_volt,4.5
ad605,AD605B,max_op_supply_volt,5.5
ad605,AD605B,min_op_temp,-40
ad605,AD605B,max_op_temp,85
ad605,AD605AN,typ_supply_current,18000.0
ad605,AD605AN,min_op_supply_volt,4.5
ad605,AD605AN,max_op_supply_volt,5.5
ad605,AD605AN,min_op_temp,-40
ad605,AD605AN,max_op_temp,85
ad605,AD605ANZ,typ_supply_current,18000.0
ad605,AD605ANZ,min_op_supply_volt,4.5
ad605,AD605ANZ,max_op_supply_volt,5.5
ad605,AD605ANZ,min_op_temp,-40
ad605,AD605ANZ,max_op_temp,85
ad605,AD605AR,typ_supply_current,18000.0
ad605,AD605AR,min_op_supply_volt,4.5
ad605,AD605AR,max_op_supply_volt,5.5
ad605,AD605AR,min_op_temp,-40
ad605,AD605AR,max_op_temp,85
ad605,AD605AR-REEL,typ_supply_current,18000.0
ad605,AD605AR-REEL,min_op_supply_volt,4.5
ad605,AD605AR-REEL,max_op_supply_volt,5.5
ad605,AD605AR-REEL,min_op_temp,-40
ad605,AD605AR-REEL,max_op_temp,85
ad605,AD605AR-REEL7,typ_supply_current,18000.0
ad605,AD605AR-REEL7,min_op_supply_volt,4.5
ad605,AD605AR-REEL7,max_op_supply_volt,5.5
ad605,AD605AR-REEL7,min_op_temp,-40
ad605,AD605AR-REEL7,max_op_temp,85
ad605,AD605ARZ,typ_supply_current,18000.0
ad605,AD605ARZ,min_op_supply_volt,4.5
ad605,AD605ARZ,max_op_supply_volt,5.5
ad605,AD605ARZ,min_op_temp,-40
ad605,AD605ARZ,max_op_temp,85
ad605,AD605AR-RL,typ_supply_current,18000.0
ad605,AD605AR-RL,min_op_supply_volt,4.5
ad605,AD605AR-RL,max_op_supply_volt,5.5
ad605,AD605AR-RL,min_op_temp,-40
ad605,AD605AR-RL,max_op_temp,85
ad605,AD605AR-RL7,typ_supply_current,18000.0
ad605,AD605AR-RL7,min_op_supply_volt,4.5
ad605,AD605AR-RL7,max_op_supply_volt,5.5
ad605,AD605AR-RL7,min_op_temp,-40
ad605,AD605AR-RL7,max_op_temp,85
ad605,AD605BN,typ_supply_current,18000.0
ad605,AD605BN,min_op_supply_volt,4.5
ad605,AD605BN,max_op_supply_volt,5.5
ad605,AD605BN,min_op_temp,-40
ad605,AD605BN,max_op_temp,85
ad605,AD605BR,typ_supply_current,18000.0
ad605,AD605BR,min_op_supply_volt,4.5
ad605,AD605BR,max_op_supply_volt,5.5
ad605,AD605BR,min_op_temp,-40
ad605,AD605BR,max_op_temp,85
ad605,AD605BR-REEL,typ_supply_current,18000.0
ad605,AD605BR-REEL,min_op_supply_volt,4.5
ad605,AD605BR-REEL,max_op_supply_volt,5.5
ad605,AD605BR-REEL,min_op_temp,-40
ad605,AD605BR-REEL,max_op_temp,85
ad605,AD605BR-REEL7,typ_supply_current,18000.0
ad605,AD605BR-REEL7,min_op_supply_volt,4.5
ad605,AD605BR-REEL7,max_op_supply_volt,5.5
ad605,AD605BR-REEL7,min_op_temp,-40
ad605,AD605BR-REEL7,max_op_temp,85
ad605,AD605BRZ,typ_supply_current,18000.0
ad605,AD605BRZ,min_op_supply_volt,4.5
ad605,AD605BRZ,max_op_supply_volt,5.5
ad605,AD605BRZ,min_op_temp,-40
ad605,AD605BRZ,max_op_temp,85
ad605,AD605BRZ-RL,typ_supply_current,18000.0
ad605,AD605BRZ-RL,min_op_supply_volt,4.5
ad605,AD605BRZ-RL,max_op_supply_volt,5.5
ad605,AD605BRZ-RL,min_op_temp,-40
ad605,AD605BRZ-RL,max_op_temp,85
ad605,AD605BRZ-RL7,typ_supply_current,18000.0
ad605,AD605BRZ-RL7,min_op_supply_volt,4.5
ad605,AD605BRZ-RL7,max_op_supply_volt,5.5
ad605,AD605BRZ-RL7,min_op_temp,-40
ad605,AD605BRZ-RL7,max_op_temp,85
ad605,AD605-EVALZ,typ_supply_current,18000.0
ad605,AD605-EVALZ,min_op_supply_volt,4.5
ad605,AD605-EVALZ,max_op_supply_volt,5.5
ad605,AD605-EVALZ,min_op_temp,-40
ad605,AD605-EVALZ,max_op_temp,85
ad605,AD605ACHIPS,typ_supply_current,18000.0
ad605,AD605ACHIPS,min_op_supply_volt,4.5
ad605,AD605ACHIPS,max_op_supply_volt,5.5
ad605,AD605ACHIPS,min_op_temp,-40
ad605,AD605ACHIPS,max_op_temp,85
ad606,AD606,typ_supply_current,13000.0
ad606,AD606,min_op_supply_volt,4.5
ad606,AD606,max_op_supply_volt,5.5
ad606,AD606,min_op_temp,0
ad606,AD606,max_op_temp,70
ad606,AD606J,typ_supply_current,13000.0
ad606,AD606J,min_op_supply_volt,4.5
ad606,AD606J,max_op_supply_volt,5.5
ad606,AD606J,min_op_temp,0
ad606,AD606J,max_op_temp,70
ad606,AD606JN,typ_supply_current,13000.0
ad606,AD606JN,min_op_supply_volt,4.5
ad606,AD606JN,max_op_supply_volt,5.5
ad606,AD606JN,min_op_temp,0
ad606,AD606JN,max_op_temp,70
ad606,AD606JR,typ_supply_current,13000.0
ad606,AD606JR,min_op_supply_volt,4.5
ad606,AD606JR,max_op_supply_volt,5.5
ad606,AD606JR,min_op_temp,0
ad606,AD606JR,max_op_temp,70
ad606,AD606JR-REEL,typ_supply_current,13000.0
ad606,AD606JR-REEL,min_op_supply_volt,4.5
ad606,AD606JR-REEL,max_op_supply_volt,5.5
ad606,AD606JR-REEL,min_op_temp,0
ad606,AD606JR-REEL,max_op_temp,70
ad606,AD606JR-REEL7,typ_supply_current,13000.0
ad606,AD606JR-REEL7,min_op_supply_volt,4.5
ad606,AD606JR-REEL7,max_op_supply_volt,5.5
ad606,AD606JR-REEL7,min_op_temp,0
ad606,AD606JR-REEL7,max_op_temp,70
ad606,AD606-EB,typ_supply_current,13000.0
ad606,AD606-EB,min_op_supply_volt,4.5
ad606,AD606-EB,max_op_supply_volt,5.5
ad606,AD606-EB,min_op_temp,0
ad606,AD606-EB,max_op_temp,70
ad606,AD606JCHIPS,typ_supply_current,13000.0
ad606,AD606JCHIPS,min_op_supply_volt,4.5
ad606,AD606JCHIPS,max_op_supply_volt,5.5
ad606,AD606JCHIPS,min_op_temp,0
